user_id,user_label,ground_truth_count,recommended_count,relevant_found,hit,recall,ground_truth_movies,recommended_movies
4:d67b4418-e199-40b2-af74-2b2ac92289af:9691,Darlene Garcia,475,10,4,1,0.0084,"['My Man Godfrey', 'Dogfight', 'Earth Girls Are Easy', 'Die Hard: With a Vengeance', ""Ryan's Daughter"", 'In the Mood For Love (Fa yeung nin wa)', 'My Family', 'They Drive by Night', 'Thin Blue Line, The', 'Kite Runner, The', 'Fruitvale Station', 'What Lies Beneath', 'Two for the Road', ""Cookie's Fortune"", ""Pete's Dragon"", 'About Time', 'Heavenly Creatures', 'Stagecoach', 'Cinema Paradiso (Nuovo cinema Paradiso)', 'Night of the Iguana, The', 'Carnal Knowledge', 'Breach', 'Working Girl', 'Looking for Richard', 'Foul Play', 'If....', 'Into the Woods', 'Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan', 'Witness', 'Shoot the Moon', 'My Left Foot', 'Personal Velocity', 'Making of a Legend: Gone with the Wind, The', 'Wild River', 'Triplets of Belleville, The (Les triplettes de Belleville)', 'Dark Knight, The', 'Marathon Man', 'Talk to Me', 'Freshman, The', 'Fanny', 'Philomena', ""Blue Is the Warmest Color (La vie d'Adèle)"", 'Criss Cross', 'Garden State', 'Night at the Opera, A', 'Death in Venice (Morte a Venezia)', 'Captain Phillips', 'Cloud Atlas', 'On Dangerous Ground', 'Cold Comfort Farm', 'Sister Act', 'Little Man Tate', 'Dreamgirls', 'Tallulah', 'Dick', 'Sleuth', '4 Little Girls', 'Paradise Lost 3: Purgatory', 'Shawshank Redemption, The', 'Twinsters', 'Babes in Toyland', 'Drive', 'Nightmare on Elm Street, A', 'War of the Worlds', 'Clueless', 'I Bury the Living', 'Goldfinger', 'Tucker: The Man and His Dream', 'Foxcatcher', '3 Worlds of Gulliver, The', 'Iron Man 2', 'Bamba, La', ""This Boy's Life"", 'Dinner Game, The (Dîner de cons, Le)', 'Platoon', 'The Lovers and the', 'Amistad', 'The Fault in Our Stars', 'Departed, The', 'Chop Shop', 'Running on Empty', 'Cropsey', 'Jaws', 'Blow-Up (Blowup)', 'Russia House, The', 'Rebel Without a Cause', 'Crimes of the Heart', 'Birdman of Alcatraz', 'Persona', 'Rebecca of Sunnybrook Farm', 'Bugsy', 'Road to Wellville, The', 'Strangers on a Train', 'Bananas', 'Great Santini, The', 'Girl with the Dragon Tattoo, The (Män som hatar kvinnor)', 'Friends with Benefits', ""What's Up, Tiger Lily?"", 'Galaxy Quest', 'Ed Wood', 'Magic Flute, The (Trollflöjten)', 'French Connection, The', 'The Hateful Eight', 'Personal Best', 'Shopgirl', 'Breaking Away', 'Always', 'Butterfield 8', 'Strictly Ballroom', 'Next Stop Wonderland', 'Star 80', 'Celluloid Closet, The', 'On the Waterfront', 'Bandits', 'Little Big Man', 'Crimes and Misdemeanors', 'Pi', 'Thin Man, The', 'Harper', 'A Deadly Adoption', 'One Hour Photo', 'Badlands', ""My Best Friend's Wedding"", 'Invisible Man, The', 'Road House', 'Effect of Gamma Rays on Man-in-the-Moon Marigolds, The', 'Quiet American, The', 'Roman Polanski: Wanted and Desired', 'Wonder Boys', 'Twilight', 'Cage aux Folles, La', 'Walk on the Moon, A', '2 Days in the Valley', 'Little Girl Who Lives Down the Lane, The', 'Knocked Up', 'Team America: World Police', 'Clerks', 'Little Richard', 'Lincoln Lawyer, The', 'Manchurian Candidate, The', 'Sleeping with the Enemy', 'Age of Innocence, The', 'Monsoon Wedding', 'Best Years of Our Lives, The', 'Carmen', 'Tequila Sunrise', '28 Weeks Later', '49 Up', ""We Don't Live Here Anymore"", 'Tender Mercies', 'Eternal Sunshine of the Spotless Mind', 'Twister', 'Born on the Fourth of July', 'Pit and the Pendulum', 'Purple Rose of Cairo, The', 'That Darn Cat!', 'Green Mile, The', 'Shut Up & Sing', 'High Hopes', 'Alice in the Cities (Alice in den Stadten)', 'Room with a View, A', 'Lord Love a Duck', 'Namesake, The', 'Candy', 'Meet the Parents', 'Toronto Stories', 'Some Kind of Wonderful', 'True Grit', 'Gypsy', ""Alice's Restaurant"", 'Old Yeller', 'Unbreakable', 'Superstar: The Karen Carpenter Story', 'Suddenly', 'Thomas Crown Affair, The', 'Billy Jack', 'Changing Lanes', 'Wedding Banquet, The (Xi yan)', 'Hearts of the West', 'American in Paris, An', '400 Blows, The (Les quatre cents coups)', 'Way We Were, The', 'Kid, The', 'Wordplay', ""Brother's Keeper"", 'Kismet', 'Frances', 'Silver Linings Playbook', 'Bell, Book and Candle', 'Woman in the Fifth, The (Femme du Vème, La)', 'At Close Range', 'Funny People', 'Babe: Pig in the City', 'Martha Marcy May Marlene', 'Place in the Sun, A', 'Frankenstein', 'American Gangster', 'Dances with Wolves', 'Divorce, Le', 'Last Chance Harvey', 'Shakespeare in Love', 'Reflections in a Golden Eye', 'Gaslight', 'Pink Panther, The', 'Trip to the Moon, A (Voyage dans la lune, Le)', 'Getting It Right', 'Rain Man', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Pretty Baby', 'Five Easy Pieces', 'Naked Gun 2 1/2: The Smell of Fear, The', 'Legal Eagles', 'Holiday, The', 'Unfaithfully Yours', ""Amelie (Fabuleux destin d'Amélie Poulain, Le)"", 'Life Is Beautiful (La Vita è bella)', 'Death on the Staircase (Soupçons)', 'Magic Trip', 'Odd Couple, The', 'City Lights', 'I Shot Andy Warhol', 'Grey Gardens', 'Ghost World', 'Falling Down', ""Muriel's Wedding"", 'Camelot', 'Office Space', 'Small Circle of Friends, A', 'Moderns, The', ""Glen Campbell: I'll Be Me"", 'Conversation, The', 'Importance of Being Earnest, The', 'Worth Winning', ""They Shoot Horses, Don't They?"", ""Ocean's Twelve"", '21 Grams', 'Ju Dou', 'Other Guys, The', 'Inside Llewyn Davis', 'Where the Truth Lies', 'Closer', 'As Good as It Gets', 'Dead Reckoning', 'Score, The', 'Lonesome Dove', 'Valachi Papers,The', 'Valley Girl', 'Mr. Smith Goes to Washington', 'Interview with the Vampire: The Vampire Chronicles', 'Panic in the Streets', 'Of Mice and Men', 'Gladiator', 'Casablanca', 'Death to Smoochy', 'Fargo', 'Random Harvest', 'Night Listener, The', 'Fabulous Baker Boys, The', 'Love Actually', 'End of the Affair, The', 'Devil and Daniel Johnston, The', 'Day at the Races, A', 'Artists and Models', 'Revolution Will Not Be Televised, The (a.k.a. Chavez: Inside the Coup)', 'Holiday', 'Off the Map', 'One True Thing', 'Superman and the Mole-Men', 'Wrestler, The', 'Killing Fields, The', 'King of Hearts', 'Cadillac Records', 'Hush... Hush, Sweet Charlotte', 'Mommie Dearest', 'Ran', 'Wanted', 'Harvey', 'Coming to America', 'Valley of the Dolls', ""Alice Doesn't Live Here Anymore"", 'Sid and Nancy', 'Far from Heaven', 'Mildred Pierce', 'Little Buddha', 'Member of the Wedding, The', ""Charlie's Country"", ""Ocean's Thirteen"", 'Lolita', 'Shakespeare-Wallah', 'Lost Weekend, The', 'Passion Fish', 'Monkey Business', 'Sparkle', 'Morning Glory', 'Godfather: Part III, The', ""It's a Mad, Mad, Mad, Mad World"", 'North by Northwest', 'Fair Game', 'Family Band: The Cowsills Story (', 'X: The Man with the X-Ray Eyes', 'Elephant Man, The', 'Summer Place, A', 'Man on the Moon', 'Clear and Present Danger', ""Long Day's Journey Into Night"", 'Wild Angels, The', 'Alice in Wonderland', 'Mars Attacks!', 'The End of the Tour', 'Tumbleweeds', 'Green Card', 'Personal Journey with Martin Scorsese Through American Movies, A', 'Good Night, and Good Luck.', 'Win a Date with Tad Hamilton!', 'Win Win', 'Saturday Night Fever', '12 Angry Men', 'Bunny Lake Is Missing', 'Pitch Perfect', 'Macbeth (a.k.a. Tragedy of Macbeth, The)', 'Peter Pan', ""Pirates of the Caribbean: Dead Man's Chest"", 'Angels and Insects', 'I Walked with a Zombie', 'Man Who Would Be King, The', 'Dead Again', 'Those Magnificent Men in Their Flying Machines', 'Misfits, The', 'Victor/Victoria', 'Raising Cain', 'Third Miracle, The', 'Bigamist, The', 'Susannah of the Mounties', 'Heartbreakers', 'Stella Dallas', 'Defending Your Life', 'Mission, The', 'Dawn of the Dead', 'Glengarry Glen Ross', 'Monterey Pop', 'Sweet Hereafter, The', 'Only Lovers Left Alive', 'Wild', 'Begin Again', 'Serial', 'Django Unchained', 'Body Snatcher, The', 'A Very Murray Christmas', 'Hangmen Also Die!', 'Stir Crazy', 'Raising Arizona', 'Desperate Hours, The', 'Cape Fear', 'High Art', 'Kramer vs. Kramer', 'Witness for the Prosecution', 'Reefer Madness (a.k.a. Tell Your Children)', 'Diabolique (Les diaboliques)', 'Hotel New Hampshire, The', 'Don Jon', 'High Fidelity', 'Longtime Companion', 'Tin Men', 'Day of the Dead', 'Children of Men', 'Simple Twist of Fate, A', 'Shot in the Dark, A', 'Way, Way Back, The', 'Last Detail, The', 'Last Waltz, The', 'Night and the City', 'Sweet Smell of Success', 'Time Code', 'Romancing the Stone', 'Kiss Kiss Bang Bang', 'Sixth Sense, The', 'Poor Little Rich Girl', 'Thirteen', 'Stanley Kubrick: A Life in Pictures', 'Where the Money Is', 'Map of the World, A', 'Star Wars: Episode V - The Empire Strikes Back', 'Homeward Bound: The Incredible Journey', 'Anniversary Party, The', 'Touch of Evil', 'Matewan', 'Enough Said', 'Devil Wears Prada, The', 'Stowaway', 'Missing', 'Painted Veil, The', 'Heidi', 'Heist', 'Nine to Five (a.k.a. 9 to 5)', 'Roxanne', 'Trees Lounge', 'Duck Soup', 'Color Purple, The', 'Anne of Green Gables: The Sequel (a.k.a. Anne of Avonlea)', 'Volver', 'Source Code', 'Time After Time', 'Almost Famous', 'Long, Hot Summer, The', 'Hangover, The', 'Double Life, A', 'Say Anything...', 'Two Weeks Notice', '42 Up', 'Torch Song Trilogy', 'Willie & Phil', 'Out of the Past', 'About Last Night...', 'One Day in September', 'Accidental Tourist, The', '45 Years', 'Nosferatu (Nosferatu, eine Symphonie des Grauens)', 'Diva', 'Manhunter', 'English Patient, The', 'No Nukes', 'Bambi Meets Godzilla', ""Bush's Brain"", 'American Sniper', 'Sunshine State', 'Little Miss Broadway', 'Five Corners', 'Last Wave, The', 'Open Secret', 'Ugly American, The', 'Festival Express', 'Wise Blood', 'Crash', 'All of Me', 'Dogma', 'Aguirre: The Wrath of God (Aguirre, der Zorn Gottes)', 'Union Square', 'Snakes on a Plane', 'Anchorman 2: The Legend Continues', 'Thunderball', 'Jackie Brown', '50/50', 'Force Majeure (Turist)', 'Goodfellas', 'New Jack City', ""I'm Gonna Git You Sucka"", 'Dirty Dancing', 'Invasion of the Body Snatchers', 'Bad Seed, The', 'Man with Two Brains, The', ""Ocean's Eleven (a.k.a. Ocean's 11)"", 'Phone Call from a Stranger', 'East of Eden', 'Anne of Green Gables', 'Surfwise', ""Cheech and Chong's Up in Smoke"", '...And Justice for All', 'Going Places (Valseuses, Les)', 'Pumping Iron II: The Women', 'Batman', 'D.O.A.', 'F/X', 'Company You Keep, The', 'The Wild One', 'Funny Girl', ""Girl Who Kicked the Hornet's Nest, The (Luftslottet som sprängdes)"", 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Pitch Perfect 2', 'Juno', 'Fool for Love', 'Emma', 'Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean', ""She's Gotta Have It"", 'Gravity', 'Honey']","['Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Terminator 2: Judgment Day', 'Fargo', 'Braveheart', 'Star Wars: Episode V - The Empire Strikes Back', 'Aladdin', 'Lion King, The', 'Saving Private Ryan', 'Batman']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9692,Paul Fox,27,10,2,1,0.0741,"['Three Colors: White (Trzy kolory: Bialy)', 'Primal Fear', ""What's Eating Gilbert Grape"", 'Jumanji', 'Boxing Helena', 'Much Ado About Nothing', 'Independence Day (a.k.a. ID4)', 'Home Alone', 'Star Trek: Generations', 'Son in Law', 'Jungle Book, The', 'Apollo 13', 'Piano, The', 'Hot Shots! Part Deux', 'Ace Ventura: When Nature Calls', 'Trainspotting', 'Phenomenon', 'Ed Wood', 'Wyatt Earp', 'Demolition Man', 'Die Hard', 'Dial M for Murder', 'Hoop Dreams', 'Postman, The (Postino, Il)', 'Aladdin', 'Crow, The', 'Rumble in the Bronx (Hont faan kui)']","['Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)', 'Back to the Future', 'Star Wars: Episode V - The Empire Strikes Back', 'American Beauty', 'Aladdin', 'Star Wars: Episode VI - Return of the Jedi']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9693,Brian Campbell,4,10,0,0,0.0,"['Major Payne', 'Running Man, The', 'Scrooged', 'Ghostbusters (a.k.a. Ghost Busters)']","['Forrest Gump', 'Pulp Fiction', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Matrix, The', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Jurassic Park', 'Back to the Future', 'Toy Story']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9694,Crystal Hunt,27,10,3,1,0.1111,"['Armageddon', 'Psycho', 'Starship Troopers', 'Thomas Crown Affair, The', 'Ronin', 'Fargo', 'Mercury Rising', 'Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha)', 'Underground', 'Virtuosity', 'Small Soldiers', 'Rear Window', ""There's Something About Mary"", 'Game, The', 'Peacemaker, The', 'Sixth Sense, The', 'Tomorrow Never Dies', 'Lock, Stock & Two Smoking Barrels', 'Johnny Mnemonic', 'Wing Commander', 'Demolition Man', 'Seven (a.k.a. Se7en)', 'Courage Under Fire', 'Speed', 'Fugitive, The', 'Indiana Jones and the Last Crusade', 'Jewel of the Nile, The']","['Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Toy Story', 'Back to the Future', 'Fargo', 'Lion King, The', 'Seven (a.k.a. Se7en)', 'Fugitive, The', 'Godfather, The', 'Usual Suspects, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9695,Mathew Wilson,17,10,1,1,0.0588,"['Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite)', 'Island of Dr. Moreau, The', 'Bad Girls', 'Alice in Wonderland', 'Love Bug, The', 'Species', 'Fish Called Wanda, A', 'Terminal Velocity', 'Home Alone', 'Victor/Victoria', 'Old Man and the Sea, The', 'Fugitive, The', 'Nutty Professor, The', 'Tales from the Hood', 'Terminator 2: Judgment Day', 'Sabrina', 'Sgt. Bilko']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Terminator 2: Judgment Day', 'Toy Story', ""Schindler's List"", 'Independence Day (a.k.a. ID4)', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9696,Patricia Cox,7,10,2,1,0.2857,"['Species', 'Pulp Fiction', 'Fish Called Wanda, A', 'Nightmare Before Christmas, The', 'Forrest Gump', 'Mary Poppins', 'GoldenEye']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Braveheart', 'Back to the Future', 'Star Wars: Episode V - The Empire Strikes Back', 'Toy Story']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9697,Carlos Yang,40,10,3,1,0.075,"['Pursuit of Happyness, The', 'Bourne Supremacy, The', 'True Grit', 'I, Robot', 'Hobbit: An Unexpected Journey, The', 'Young Frankenstein', 'Enemy at the Gates', 'Drive', 'Matrix, The', 'Ip Man 2', 'Pineapple Express', 'Captain America: The Winter Soldier', 'Serenity', 'Source Code', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Office Space', 'Illusionist, The', 'Princess Bride, The', 'Blood Diamond', 'Apocalypse Now', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Juno', 'Watchmen', 'Shooter', 'WALL·E', ""Pirates of the Caribbean: Dead Man's Chest"", 'Die Hard', 'Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2)', 'Star Wars: Episode V - The Empire Strikes Back', 'Shutter Island', ""Let's Be Cops"", 'X-Men: Days of Future Past', 'Mr. & Mrs. Smith', 'The Hobbit: The Battle of the Five Armies', 'Ip Man', 'Star Wars: Episode II - Attack of the Clones', 'Life of Pi', 'Indiana Jones and the Last Crusade', 'Léon: The Professional (a.k.a. The Professional) (Léon)', 'Hobbit: The Desolation of Smaug, The']","['Forrest Gump', 'Pulp Fiction', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Independence Day (a.k.a. ID4)', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9698,Noah Oneill,12,10,0,0,0.0,"['Sixth Sense, The', 'Little Nikita', ""One Flew Over the Cuckoo's Nest"", 'Crocodile Dundee', 'Patch Adams', 'Verdict, The', 'All That Jazz', 'Being John Malkovich', 'Broadcast News', 'Birds, The', 'Godfather, The', 'Mod Squad, The']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', 'Back to the Future', 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Toy Story']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9699,Renee Davis,15,10,3,1,0.2,"['Fargo', 'Phenomenon', 'Ready to Wear (Pret-A-Porter)', 'Sense and Sensibility', 'Star Trek: Generations', 'Die Hard', 'Star Wars: Episode VI - Return of the Jedi', 'Broken Arrow', 'Short Cuts', 'Ghost', 'Shawshank Redemption, The', 'Apollo 13', ""Margaret's Museum"", 'Silence of the Lambs, The', 'Batman']","['Forrest Gump', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Matrix, The', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Fargo', 'Star Wars: Episode V - The Empire Strikes Back', 'Aladdin']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9700,Dylan Bowers,5,10,0,0,0.0,"['Dances with Wolves', 'Usual Suspects, The', 'Lion King, The', 'Ace Ventura: Pet Detective', 'In the Line of Fire']","['Forrest Gump', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Braveheart', 'Back to the Future', 'Toy Story', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9701,Denise Brown,13,10,0,0,0.0,"['Mouse Hunt', 'Alice in Wonderland', 'Grease 2', 'Are We There Yet?', 'Alvin and the Chipmunks: The Squeakquel', 'Addams Family, The', 'Addams Family Reunion', 'American Pie Presents The Naked Mile (American Pie 5: The Naked Mile)', 'Anastasia', ""Charlotte's Web"", 'Ant Bully, The', 'Air Bud', 'Inspector Gadget']","['Forrest Gump', 'Pulp Fiction', 'Jurassic Park', 'Silence of the Lambs, The', 'Shawshank Redemption, The', 'Terminator 2: Judgment Day', 'Toy Story', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Lion King, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9702,James Harris,43,10,1,1,0.0233,"['Naked Gun 2 1/2: The Smell of Fear, The', 'High Fidelity', 'Patriot, The', 'Avalon', '8 Heads in a Duffel Bag', 'Children of the Revolution', 'Sweet and Lowdown', '20,000 Leagues Under the Sea', 'On the Waterfront', '...And Justice for All', 'Official Story, The (La historia oficial)', 'Bread and Chocolate (Pane e cioccolata)', 'Silence of the Lambs, The', 'Re-Animator', 'American Buffalo', 'Mission: Impossible', ""Boys Don't Cry"", 'Dreaming of Joseph Lees', 'Shrek', 'Mannequin', 'Blow', 'Butcher Boy, The', 'A.I. Artificial Intelligence', 'American Graffiti', 'Shane', 'Frequency', 'Ride with the Devil', 'State and Main', 'Interiors', ""'night Mother"", 'Absent-Minded Professor, The', 'Best in Show', 'Kentucky Fried Movie, The', 'Tank Girl', 'Serpico', 'Mulholland Drive', ""Who's Afraid of Virginia Woolf?"", 'African Queen, The', '2 Days in the Valley', 'Pollock', 'House of Mirth, The', 'Cast Away', 'Pawnbroker, The']","['Forrest Gump', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Pulp Fiction', 'Matrix, The', 'Silence of the Lambs, The', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Toy Story', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9703,Jessica Meyer,25,10,4,1,0.16,"['Exorcist, The', 'Mad City', 'Unforgiven', 'Jack', 'Braveheart', 'Liar Liar', 'Tin Cup', 'River Wild, The', 'Blues Brothers, The', 'Silence of the Lambs, The', 'Driving Miss Daisy', 'First Wives Club, The', ""Bug's Life, A"", 'Alien', 'All About Eve', 'Apollo 13', 'Down Periscope', 'Dances with Wolves', 'Rain Man', 'Star Wars: Episode VI - Return of the Jedi', 'Face/Off', 'Midnight Cowboy', 'Shawshank Redemption, The', 'Babe', 'In the Line of Fire']","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', 'Braveheart', 'American Beauty', 'Star Wars: Episode VI - Return of the Jedi', 'Seven (a.k.a. Se7en)', 'Usual Suspects, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9704,Lee Shelton,20,10,5,1,0.25,"['Armageddon', 'Iron Giant, The', 'Hollow Man', 'Matrix, The', 'Pulp Fiction', 'Goldfinger', 'Pet Sematary', 'Trainspotting', 'Scream', 'Fox and the Hound, The', 'Home Alone 2: Lost in New York', 'Licence to Kill', 'Predator', 'Alien: Resurrection', ""Schindler's List"", 'Requiem for a Dream', 'Toy Story', 'Cast Away', 'Babe', 'Jurassic Park']","['Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Fargo', 'Braveheart', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9705,Brooke Wagner MD,59,10,1,1,0.0169,"['Bowfinger', 'Harry Potter and the Chamber of Secrets', 'Heathers', 'Mask of Zorro, The', 'Bandits', 'True Lies', 'My Big Fat Greek Wedding', 'Spaceballs', 'Teenage Mutant Ninja Turtles II: The Secret of the Ooze', 'Naked Gun 33 1/3: The Final Insult', 'Christmas Story, A', 'V for Vendetta', 'Princess Mononoke (Mononoke-hime)', 'Mallrats', 'Batman', 'Highlander', 'Willy Wonka & the Chocolate Factory', 'Mars Attacks!', 'Garden State', 'Kill Bill: Vol. 1', 'Home Alone', 'Hidalgo', 'Anchorman: The Legend of Ron Burgundy', 'Robin Hood', 'Flatliners', 'Chicago', 'Wag the Dog', 'Little Shop of Horrors', 'Entrapment', 'Léon: The Professional (a.k.a. The Professional) (Léon)', 'Crouching Tiger, Hidden Dragon (Wo hu cang long)', 'Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The', 'Shaun of the Dead', 'Spider-Man', 'Super Size Me', 'Planet of the Apes', 'Batman Forever', 'Grease', 'Saving Private Ryan', 'Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan', 'The Butterfly Effect', 'Kill Bill: Vol. 2', 'Birdcage, The', 'Superman Returns', 'Honey, I Shrunk the Kids', 'Star Wars: Episode IV - A New Hope', 'Judge Dredd', 'All That Jazz', 'Star Wars: Episode III - Revenge of the Sith', ""Charlie's Angels: Full Throttle"", 'National Treasure', 'Star Wars: Episode II - Attack of the Clones', 'Fight Club', 'Three Musketeers, The', 'History of Violence, A', 'Corpse Bride', 'North by Northwest', 'As Good as It Gets', 'Gattaca']","['Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Terminator 2: Judgment Day', 'Fargo', 'Braveheart', 'American Beauty', 'Godfather, The', 'Seven (a.k.a. Se7en)', 'Fugitive, The', 'Usual Suspects, The']"
