movie.title,movie.plot
Sommersby,A farmer's wife begins to suspect that the man in her bed is an impostor after he returns home from the Civil War.
Thumbelina,The tiny girl meets a fairy prince who saves her from the creatures of the woods.
Tommy,"A psychosomatically deaf, dumb and blind boy becomes a master pinball player and, subsequently, the object of a religious cult."
Hell Night,Four college pledges are forced to spend the night in a deserted old mansion where they get killed off one by one by the monstrous surviving members of a family massacre years earlier for trespassing on their living grounds.
Armour of God II: Operation Condor (Operation Condor) (Fei ying gai wak),Agent Jackie is hired to find WWII Nazi gold hidden in the Sahara desert. He teams up with three bundling women (the 3 stooges?) who are all connected in some way. However a team of ...
Armour of God (Long xiong hu di),Jackie Chan and his bumbling sidekick are sent on a quest through Europe to find a mysterious treasure held by a shadowy organization of monks.
Double Jeopardy,"A woman framed for her husband's murder suspects he is still alive; as she has already been tried for the crime, she can't be re-prosecuted if she finds and kills him."
Jakob the Liar,"In 1944 Poland, a Jewish shop keeper named Jakob is summoned to ghetto headquarters after being caught out near curfew. While waiting for the German Kommondant, Jakob overhears a German ..."
Mumford,"In the small town of Mumford, a psychologist of the same name moves in and quickly becomes very popular, despite a questionable past."
Dog Park,Sex comedy takes a look at contemporary dating mores and hypothesizes that the new dating location may be the dog walk in the park. A mild-mannered man loses his present girl friend to ...
Guinevere,A young girl from an affluent family rebels and becomes involved with a much older photographer.
"Adventures of Elmo in Grouchland, The","Elmo loves his fuzzy, blue blanket, and would never let anything happen to it. However, a tug-of-war with his friend Zoe sends his blanket to a faraway land, and Elmo in hot pursuit. Facing..."
Simon Sez,Basketball superstar Dennis Rodman stars as a hip Interpol agent attempting to defeat the deadly plans of a crazed arms dealer.
Drive Me Crazy,A high school girl must find a substitute date to escort her to the prom.
"Mystery, Alaska",This comedy is about the residents of a small town who get over-excited when their hockey team gets chosen to host a televised event
Three Kings,"In the aftermath of the Persian Gulf War, 4 soldiers set out to steal gold that was stolen from Kuwait, but they discover people who desperately need their help."
"Happy, Texas","Two escaped convicts arrive in the town of Happy, Texas, where they are mistaken for a gay couple who is to host the town's Little Miss Fresh Squeezed beauty pageant. Enjoying the celebrity..."
New Rose Hotel,Maas and Hosaka are two large Corporations in the future world. They are fighting to get control over the best minds of the world. The best is Hiroshi and at the moment he is working for ...
Plunkett & MaCleane,"Will Plunkett and Captain James Macleane, two men from different ends of the social spectrum in 18th-century England, enter a gentlemen's agreement: They decide to rid the aristocrats of ..."
Romance,Although deeply in love with her boyfriend - and indeed sleeping in the same bed with him - a schoolteacher cannot handle the almost complete lack of intimacy he will allow. Increasingly ...
And the Ship Sails On (E la nave va),"In 1914, a luxury ship leaves Italy in order to scatter the ashes of a famous opera singer. A lovable bumbling journalist chronicles the voyage and meets the singer's many eccentric friends and admirers."
"Dark Half, The",A writer's fictional alter-ego wants to take over his life...at any price.
Gulliver's Travels,"Gulliver washes ashore on Lilliput and attempts to prevent war between that tiny kingdom and its equally-miniscule rival, Blefiscu, as well as smooth the way for the romance between the ..."
Monkey Shines,"A quadriplegic man has a trained monkey help him with his paralysis, until the little monkey begins to develop feelings, and rage, against its new master."
Phantasm,"A young boy and his friends face off against a mysterious grave robber known only as the Tall Man, who keeps a mysterious arsenal of terrible weapons with him."
Psycho II,"After twenty-two years of psychiatric care, Norman Bates attempts to return to a life of solitude... but the specters of his crimes -- and his mother -- continue to haunt him."
Psycho III,"Norman Bates is back again running his quiet little motel a month after the events in Psycho II. Norman meets three new people, one being a beautiful young nun with whom his budding ..."
Rain,A prostitute finds redemption in Pago Pago thanks to a hard missionary man.
Sanjuro (Tsubaki Sanjûrô),"A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent."
Random Hearts,After the death of their loved ones in a tragic plane crash Harrison Ford and Kristin Scott Thomas find each others' keys in each others loved ones' possessions and realize that they were ...
Superstar,"A nerdy Catholic schoolgirl, Mary Katherine Gallagher, dreams of superstardom."
Boys Don't Cry,"Female born, Teena Brandon adopts his male identity of Brandon Teena and attempts to find himself and love in Nebraska."
"Limey, The",An extremely volatile and dangerous Englishman goes to Los Angeles to find the man he considers responsible for his daughter's death.
The Mating Habits of the Earthbound Human,"An anthropologist from an alien planet provides voice-over commentary for a documentary look at human courtship, mating, and reproduction: complex, perverse, tragically beautiful: the ..."
Risky Business,"A Chicago teenager is looking for fun at home while his parents are away, but the situation quickly gets out of hand."
Total Recall,"When a man goes for virtual vacation memories of the planet Mars, an unexpected and harrowing series of events forces him to go to the planet for real - or does he?"
Body Heat,"In the midst of a searing Florida heat wave, a woman convinces her lover, a small-town lawyer, to murder her rich husband."
Ferris Bueller's Day Off,"A high school wise guy is determined to have a day off from school, despite what the principal thinks of that."
"Year of Living Dangerously, The",A young Australian reporter tries to navigate the political turmoil of Indonesia during the rule of President Sukarno with the help of a diminutive photographer.
Children of Paradise (Les enfants du paradis),The theatrical life of a beautiful courtesan and the four men who love her.
